id,true_label,true_class_name,predict_label,predict_class_name,confidence
6287,73,shark,30,dolphin,0.11920735
6288,27,crocodile,33,forest,0.239035
6289,5,bed,5,bed,0.9982097
6290,69,rocket,76,skyscraper,0.4290813
6291,46,man,46,man,0.38353616
6292,64,possum,64,possum,0.04308435
6293,42,leopard,42,leopard,0.9592629
6294,90,train,90,train,0.97502804
6295,52,oak_tree,47,maple_tree,0.5395201
6296,1,aquarium_fish,1,aquarium_fish,0.99712473
6297,39,keyboard,39,keyboard,0.99996245
6298,39,keyboard,60,plain,0.14913917
6299,86,telephone,86,telephone,0.9999964
6300,75,skunk,75,skunk,0.12392437
6301,2,baby,98,woman,0.69696814
6302,36,hamster,36,hamster,0.6658044
6303,13,bus,31,elephant,0.56956327
6304,57,pear,87,television,0.085170306
6305,30,dolphin,30,dolphin,0.99123305
6306,74,shrew,74,shrew,0.999997
6307,85,tank,85,tank,0.95241874
6308,33,forest,33,forest,0.9992995
6309,6,bee,6,bee,0.98861104
6310,3,bear,97,wolf,0.70554644
6311,72,seal,72,seal,0.9922402
6312,54,orchid,54,orchid,0.999984
6313,47,maple_tree,6,bee,0.3604416
6314,91,trout,91,trout,0.9986261
6315,71,sea,71,sea,0.77619606
6316,7,beetle,68,road,0.3046027
6317,98,woman,98,woman,0.98474956
6318,69,rocket,67,ray,0.08943926
6319,56,palm_tree,56,palm_tree,0.6023381
6320,14,butterfly,14,butterfly,0.8593603
6321,50,mouse,36,hamster,0.99523544
6322,37,house,37,house,0.9999999
6323,40,lamp,40,lamp,0.7862544
6324,97,wolf,97,wolf,0.9995243
6325,72,seal,80,squirrel,0.078670666
6326,88,tiger,3,bear,0.76650584
6327,10,bowl,10,bowl,0.14251105
6328,75,skunk,75,skunk,0.99514645
6329,83,sweet_pepper,16,can,0.49545997
6330,74,shrew,75,skunk,0.63194674
6331,66,raccoon,66,raccoon,0.99998415
6332,52,oak_tree,52,oak_tree,0.8029204
6333,52,oak_tree,52,oak_tree,0.99894446
6334,86,telephone,86,telephone,0.70991814
6335,66,raccoon,66,raccoon,0.9999858
6336,24,cockroach,24,cockroach,0.98144495
6337,69,rocket,69,rocket,0.99998474
6338,41,lawn_mower,41,lawn_mower,0.9999236
6339,13,bus,13,bus,0.9999453
6340,39,keyboard,39,keyboard,0.60729426
6341,5,bed,5,bed,0.2024896
6342,61,plate,61,plate,0.9997235
6343,48,motorcycle,48,motorcycle,0.99837804
6344,44,lizard,44,lizard,0.41690645
6345,23,cloud,71,sea,0.563441
6346,38,kangaroo,38,kangaroo,0.99797493
6347,44,lizard,38,kangaroo,0.16928937
6348,64,possum,74,shrew,0.50638896
6349,30,dolphin,30,dolphin,0.99962246
6350,2,baby,11,boy,0.26145756
6351,54,orchid,54,orchid,0.9995904
6352,12,bridge,12,bridge,0.9515798
6353,21,chimpanzee,21,chimpanzee,0.9527269
6354,56,palm_tree,56,palm_tree,0.88842076
6355,72,seal,72,seal,0.53261626
6356,93,turtle,93,turtle,0.10512049
6357,46,man,21,chimpanzee,0.3458816
6358,73,shark,73,shark,0.9877466
6359,47,maple_tree,47,maple_tree,0.53615385
6360,89,tractor,89,tractor,0.7486767
6361,24,cockroach,24,cockroach,0.9740409
6362,52,oak_tree,59,pine_tree,0.98746127
6363,75,skunk,3,bear,0.19371913
6364,20,chair,20,chair,0.9986204
6365,67,ray,44,lizard,0.17805764
6366,92,tulip,92,tulip,0.95110714
6367,96,willow_tree,96,willow_tree,0.7902246
6368,5,bed,81,streetcar,0.40004906
6369,63,porcupine,63,porcupine,0.9999769
6370,39,keyboard,39,keyboard,0.99264127
6371,67,ray,26,crab,0.15577982
6372,45,lobster,45,lobster,0.9071243
6373,67,ray,30,dolphin,0.28701892
6374,2,baby,2,baby,0.55512464
6375,79,spider,79,spider,0.65888995
6376,76,skyscraper,76,skyscraper,0.9961891
6377,27,crocodile,27,crocodile,0.99485916
6378,81,streetcar,16,can,0.10992166
6379,89,tractor,89,tractor,0.2516492
6380,83,sweet_pepper,83,sweet_pepper,0.9137755
6381,60,plain,23,cloud,0.9123923
6382,48,motorcycle,48,motorcycle,0.9999918
6383,2,baby,1,aquarium_fish,0.50026536
6384,2,baby,2,baby,0.99986625
6385,30,dolphin,30,dolphin,0.9376038
6386,2,baby,35,girl,0.5663205
6387,21,chimpanzee,21,chimpanzee,0.99999094
6388,82,sunflower,82,sunflower,0.9998987
6389,90,train,44,lizard,0.10644648
6390,94,wardrobe,94,wardrobe,0.98391557
6391,74,shrew,50,mouse,0.926056
6392,71,sea,71,sea,0.36662868
6393,75,skunk,75,skunk,0.99959135
6394,79,spider,56,palm_tree,0.99482685
6395,42,leopard,42,leopard,0.9826257
6396,75,skunk,75,skunk,0.9973393
6397,14,butterfly,14,butterfly,0.7248314
6398,89,tractor,89,tractor,0.3756364
6399,50,mouse,36,hamster,0.9799731
6400,83,sweet_pepper,83,sweet_pepper,0.8940499
6401,42,leopard,88,tiger,0.21327618
6402,67,ray,67,ray,0.99593663
6403,81,streetcar,81,streetcar,0.9999995
6404,73,shark,73,shark,0.916748
6405,52,oak_tree,52,oak_tree,0.99795794
6406,17,castle,17,castle,0.9999628
6407,76,skyscraper,76,skyscraper,0.9864568
6408,5,bed,5,bed,0.83755445
6409,42,leopard,88,tiger,0.42371193
6410,68,road,69,rocket,0.47748706
6411,13,bus,13,bus,0.9933831
6412,37,house,37,house,0.9635974
6413,94,wardrobe,94,wardrobe,0.99932545
6414,92,tulip,62,poppy,0.77377194
6415,0,apple,0,apple,0.9972416
6416,48,motorcycle,48,motorcycle,0.99757344
6417,15,camel,4,beaver,0.14298972
6418,15,camel,15,camel,0.2051671
6419,39,keyboard,39,keyboard,0.9998417
6420,40,lamp,40,lamp,0.9328626
6421,82,sunflower,60,plain,0.98841023
6422,31,elephant,31,elephant,0.53453374
6423,94,wardrobe,94,wardrobe,0.67221844
6424,99,worm,42,leopard,0.7038035
6425,68,road,68,road,0.9999474
6426,52,oak_tree,52,oak_tree,0.9615085
6427,19,cattle,3,bear,0.13766032
6428,4,beaver,4,beaver,0.51336163
6429,54,orchid,6,bee,0.6696996
6430,89,tractor,89,tractor,0.832531
6431,40,lamp,40,lamp,0.32127893
6432,27,crocodile,27,crocodile,0.4327126
6433,97,wolf,97,wolf,0.44957426
6434,14,butterfly,18,caterpillar,0.18679668
6435,93,turtle,93,turtle,0.11481174
6436,66,raccoon,66,raccoon,0.99933463
6437,74,shrew,75,skunk,0.14460625
6438,26,crab,26,crab,0.9823497
6439,36,hamster,64,possum,0.9957045
6440,9,bottle,9,bottle,1.0
6441,66,raccoon,66,raccoon,0.5851882
6442,44,lizard,4,beaver,0.5392693
6443,59,pine_tree,47,maple_tree,0.4032251
6444,33,forest,33,forest,0.9946019
6445,79,spider,79,spider,0.7123982
6446,63,porcupine,63,porcupine,0.66664094
6447,97,wolf,97,wolf,0.6638795
6448,43,lion,43,lion,0.73400605
6449,48,motorcycle,48,motorcycle,0.95556283
6450,78,snake,2,baby,0.05356452
6451,25,couch,25,couch,0.9929884
6452,32,flatfish,70,rose,0.17065772
6453,18,caterpillar,18,caterpillar,0.5985202
6454,40,lamp,76,skyscraper,0.13747096
6455,44,lizard,8,bicycle,0.183885
6456,80,squirrel,80,squirrel,0.9926341
6457,16,can,16,can,0.92766035
6458,45,lobster,45,lobster,0.88307333
6459,45,lobster,73,shark,0.1730876
6460,12,bridge,12,bridge,0.970433
6461,99,worm,99,worm,0.9999385
6462,18,caterpillar,18,caterpillar,0.9936859
6463,6,bee,6,bee,0.95302707
6464,41,lawn_mower,41,lawn_mower,0.65922874
6465,46,man,11,boy,0.8761502
6466,69,rocket,69,rocket,0.8638189
6467,18,caterpillar,18,caterpillar,0.28501153
6468,44,lizard,44,lizard,0.29519263
6469,34,fox,34,fox,0.7770815
6470,32,flatfish,32,flatfish,0.99995327
6471,30,dolphin,30,dolphin,0.9815135
6472,9,bottle,9,bottle,0.4569701
6473,72,seal,44,lizard,0.052600656
6474,85,tank,85,tank,0.85629594
6475,15,camel,15,camel,0.7566284
6476,92,tulip,62,poppy,0.6715347
6477,5,bed,5,bed,0.98579884
6478,71,sea,71,sea,0.9929109
6479,52,oak_tree,59,pine_tree,0.7397428
6480,56,palm_tree,59,pine_tree,0.42393926
6481,88,tiger,88,tiger,0.5175446
6482,22,clock,22,clock,0.9999956
6483,64,possum,46,man,0.283183
6484,31,elephant,19,cattle,0.7928578
6485,63,porcupine,72,seal,0.49194294
6486,14,butterfly,72,seal,0.28633207
6487,56,palm_tree,56,palm_tree,0.9998895
6488,99,worm,99,worm,0.99360466
6489,72,seal,95,whale,0.72827804
6490,22,clock,22,clock,0.99985015
6491,20,chair,20,chair,0.9947031
6492,67,ray,99,worm,0.3653359
6493,57,pear,57,pear,0.8326528
6494,93,turtle,99,worm,0.08592044
6495,29,dinosaur,29,dinosaur,0.9999962
6496,72,seal,72,seal,0.9522674
6497,91,trout,91,trout,0.99987125
6498,64,possum,64,possum,0.99776495
6499,36,hamster,36,hamster,0.78825194
6500,22,clock,22,clock,0.99999714
6501,49,mountain,49,mountain,0.9935955
6502,26,crab,26,crab,0.3573871
6503,84,table,84,table,0.99687165
6504,47,maple_tree,59,pine_tree,0.94729316
6505,34,fox,62,poppy,0.20237911
6506,85,tank,85,tank,0.9971618
6507,9,bottle,9,bottle,0.99957114
6508,22,clock,22,clock,0.9859339
6509,29,dinosaur,29,dinosaur,0.85032624
6510,39,keyboard,60,plain,0.5796003
6511,32,flatfish,46,man,0.8146411
6512,94,wardrobe,94,wardrobe,0.99977696
6513,93,turtle,79,spider,0.2760763
6514,25,couch,25,couch,0.9455293
6515,18,caterpillar,63,porcupine,0.48258793
6516,53,orange,53,orange,0.99991584
6517,12,bridge,12,bridge,0.999984
6518,27,crocodile,27,crocodile,0.9541798
6519,10,bowl,57,pear,0.9445524
6520,99,worm,99,worm,0.44520524
6521,88,tiger,88,tiger,0.97349775
6522,16,can,39,keyboard,0.3103395
6523,91,trout,33,forest,0.16507068
6524,78,snake,78,snake,0.60931987
6525,7,beetle,24,cockroach,0.80252856
6526,72,seal,55,otter,0.99942154
6527,12,bridge,90,train,0.89792717
6528,97,wolf,38,kangaroo,0.4063883
6529,37,house,37,house,0.31385246
6530,86,telephone,5,bed,0.16684778
6531,87,television,87,television,0.95646584
6532,57,pear,57,pear,0.30774042
6533,36,hamster,36,hamster,0.47296664
6534,35,girl,35,girl,0.7840107
6535,44,lizard,18,caterpillar,0.47644237
6536,57,pear,57,pear,0.99997663
6537,27,crocodile,91,trout,0.80017465
6538,31,elephant,31,elephant,0.6323893
6539,3,bear,51,mushroom,0.6351589
6540,26,crab,44,lizard,0.14445084
6541,7,beetle,7,beetle,0.36154634
6542,96,willow_tree,33,forest,0.16307059
6543,39,keyboard,39,keyboard,0.9968464
6544,43,lion,55,otter,0.09613145
6545,34,fox,34,fox,0.9694052
6546,89,tractor,69,rocket,0.48244062
6547,48,motorcycle,48,motorcycle,0.999843
6548,56,palm_tree,56,palm_tree,0.99927276
6549,18,caterpillar,18,caterpillar,0.9995846
6550,45,lobster,45,lobster,0.9710514
6551,92,tulip,62,poppy,0.9975657
6552,97,wolf,74,shrew,0.518336
6553,8,bicycle,8,bicycle,0.9943264
6554,18,caterpillar,33,forest,0.15950772
6555,66,raccoon,66,raccoon,0.21579947
6556,81,streetcar,81,streetcar,0.84366107
6557,37,house,12,bridge,0.17358369
6558,51,mushroom,64,possum,0.32871315
6559,10,bowl,10,bowl,0.9658542
6560,77,snail,77,snail,0.5163311
6561,97,wolf,97,wolf,0.1348931
6562,33,forest,33,forest,0.9998908
6563,60,plain,60,plain,0.8104269
6564,43,lion,43,lion,0.99944955
6565,10,bowl,10,bowl,0.07748846
6566,50,mouse,74,shrew,0.9402163
6567,31,elephant,31,elephant,0.9937725
6568,84,table,87,television,0.897785
6569,49,mountain,49,mountain,0.99765825
6570,78,snake,99,worm,0.9303253
6571,24,cockroach,24,cockroach,0.88750964
6572,68,road,68,road,0.9997389
6573,98,woman,72,seal,0.45838472
6574,58,pickup_truck,58,pickup_truck,0.98706365
6575,51,mushroom,51,mushroom,0.99860054
6576,93,turtle,65,rabbit,0.13976638
6577,36,hamster,36,hamster,0.99916536
6578,74,shrew,65,rabbit,0.8392582
6579,78,snake,78,snake,0.9985065
6580,55,otter,15,camel,0.6791678
6581,50,mouse,92,tulip,0.73508865
6582,25,couch,25,couch,0.982542
6583,65,rabbit,65,rabbit,0.3946745
6584,86,telephone,86,telephone,0.9944035
6585,35,girl,35,girl,0.4489621
6586,33,forest,49,mountain,0.43636426
6587,92,tulip,92,tulip,0.7765531
6588,37,house,33,forest,0.33800495
6589,71,sea,71,sea,0.8423024
6590,61,plate,61,plate,0.49489725
6591,5,bed,5,bed,0.99890316
6592,79,spider,79,spider,0.8296409
6593,71,sea,71,sea,0.9696911
6594,20,chair,20,chair,0.98582685
6595,59,pine_tree,59,pine_tree,0.32430732
6596,67,ray,67,ray,0.36459857
6597,28,cup,28,cup,0.99987626
6598,76,skyscraper,76,skyscraper,0.99999774
6599,31,elephant,31,elephant,0.87656766
6600,50,mouse,11,boy,0.07235011
6601,62,poppy,62,poppy,0.7161846
6602,9,bottle,9,bottle,0.48450482
6603,4,beaver,72,seal,0.09372771
6604,54,orchid,56,palm_tree,0.40879717
6605,38,kangaroo,38,kangaroo,0.7175006
6606,11,boy,46,man,0.90339226
6607,59,pine_tree,52,oak_tree,0.8874967
6608,84,table,37,house,0.23994718
6609,63,porcupine,26,crab,0.21212953
6610,66,raccoon,72,seal,0.17183241
6611,35,girl,98,woman,0.78702945
6612,52,oak_tree,52,oak_tree,0.4846247
6613,73,shark,73,shark,0.99632674
6614,87,television,87,television,0.99999857
6615,62,poppy,62,poppy,0.9878181
6616,15,camel,15,camel,0.99501646
6617,11,boy,11,boy,0.8971257
6618,59,pine_tree,59,pine_tree,0.29965118
6619,20,chair,20,chair,0.9999434
6620,47,maple_tree,52,oak_tree,0.9271129
6621,96,willow_tree,60,plain,0.9957944
6622,26,crab,65,rabbit,0.11640128
6623,36,hamster,65,rabbit,0.7874621
6624,35,girl,35,girl,0.6602071
6625,77,snail,77,snail,0.48500654
6626,38,kangaroo,38,kangaroo,0.18300596
6627,24,cockroach,24,cockroach,0.6589276
6628,2,baby,2,baby,0.94325286
6629,17,castle,17,castle,0.9999312
6630,36,hamster,36,hamster,0.9983443
6631,80,squirrel,80,squirrel,0.9985911
6632,74,shrew,74,shrew,0.9796316
6633,41,lawn_mower,41,lawn_mower,0.99990904
6634,32,flatfish,32,flatfish,0.88083905
6635,23,cloud,23,cloud,0.48446268
6636,76,skyscraper,76,skyscraper,0.9990011
6637,44,lizard,44,lizard,0.9925103
6638,91,trout,91,trout,0.999554
6639,21,chimpanzee,21,chimpanzee,0.999889
6640,81,streetcar,81,streetcar,0.98499936
6641,53,orange,53,orange,0.43008462
6642,55,otter,72,seal,0.30679035
6643,47,maple_tree,47,maple_tree,0.8968414
6644,79,spider,79,spider,0.8794638
6645,19,cattle,19,cattle,0.25526372
6646,31,elephant,29,dinosaur,0.13827959
6647,82,sunflower,82,sunflower,0.99829704
6648,64,possum,55,otter,0.26319107
6649,3,bear,23,cloud,0.19657314
6650,49,mountain,49,mountain,0.9998673
6651,35,girl,35,girl,0.9468729
6652,97,wolf,97,wolf,0.9999833
6653,58,pickup_truck,58,pickup_truck,0.6960449
6654,43,lion,43,lion,0.99997354
6655,20,chair,20,chair,0.9988563
6656,86,telephone,86,telephone,0.9972752
6657,22,clock,22,clock,0.99739337
6658,32,flatfish,46,man,0.11002721
6659,18,caterpillar,18,caterpillar,0.9859222
6660,53,orange,53,orange,0.9999951
6661,60,plain,60,plain,0.9979189
6662,36,hamster,36,hamster,0.6259875
6663,83,sweet_pepper,83,sweet_pepper,0.9999752
6664,18,caterpillar,18,caterpillar,0.4113952
6665,32,flatfish,32,flatfish,0.9965509
6666,66,raccoon,66,raccoon,0.9920406
6667,99,worm,26,crab,0.22613987
6668,51,mushroom,51,mushroom,0.9993795
6669,35,girl,98,woman,0.83503777
6670,69,rocket,69,rocket,0.9999596
6671,28,cup,28,cup,0.6306335
6672,11,boy,46,man,0.9957047
6673,22,clock,22,clock,0.9999442
6674,49,mountain,49,mountain,0.99886394
6675,21,chimpanzee,21,chimpanzee,0.999797
6676,93,turtle,93,turtle,0.915556
6677,1,aquarium_fish,1,aquarium_fish,0.964133
6678,55,otter,72,seal,0.14970176
6679,51,mushroom,34,fox,0.36107075
6680,55,otter,18,caterpillar,0.52232593
6681,51,mushroom,37,house,0.4716763
6682,67,ray,99,worm,0.16100815
6683,92,tulip,92,tulip,0.9988133
6684,76,skyscraper,76,skyscraper,0.99958956
6685,52,oak_tree,47,maple_tree,0.8297135
6686,31,elephant,31,elephant,0.9323698
6687,82,sunflower,82,sunflower,0.9998343
6688,75,skunk,75,skunk,0.9980398
6689,61,plate,61,plate,0.99999774
6690,55,otter,55,otter,0.83535933
6691,90,train,90,train,0.99999666
6692,78,snake,78,snake,0.964266
6693,34,fox,34,fox,0.88575673
6694,87,television,87,television,0.92247766
6695,39,keyboard,99,worm,0.8420907
6696,85,tank,85,tank,0.99883753
6697,70,rose,70,rose,0.9973085
6698,2,baby,2,baby,0.998708
6699,14,butterfly,14,butterfly,0.997934
6700,45,lobster,45,lobster,0.5901726
6701,1,aquarium_fish,1,aquarium_fish,0.8454839
6702,95,whale,95,whale,0.27561405
6703,90,train,90,train,0.9881985
6704,64,possum,64,possum,0.9745039
6705,55,otter,51,mushroom,0.22121327
6706,12,bridge,12,bridge,0.99331445
6707,91,trout,91,trout,0.91701126
6708,47,maple_tree,47,maple_tree,0.9999397
6709,2,baby,35,girl,0.8166174
6710,99,worm,22,clock,0.79036576
6711,79,spider,79,spider,0.4976257
6712,13,bus,81,streetcar,0.30727974
6713,8,bicycle,88,tiger,0.2567571
6714,84,table,84,table,0.6725898
6715,27,crocodile,55,otter,0.13325979
6716,11,boy,35,girl,0.90737516
6717,71,sea,60,plain,0.93256265
6718,21,chimpanzee,21,chimpanzee,0.99667037
6719,28,cup,28,cup,0.99990153
6720,8,bicycle,48,motorcycle,0.16202287
6721,55,otter,72,seal,0.30962053
6722,67,ray,27,crocodile,0.16376069
6723,75,skunk,75,skunk,0.9999552
6724,40,lamp,40,lamp,0.99956495
6725,17,castle,37,house,0.67656976
6726,4,beaver,42,leopard,0.10682071
6727,95,whale,95,whale,0.7443979
6728,63,porcupine,63,porcupine,0.90379906
6729,51,mushroom,51,mushroom,0.99991584
6730,48,motorcycle,48,motorcycle,0.99739516
6731,65,rabbit,65,rabbit,0.9855857
6732,6,bee,6,bee,0.94776124
6733,39,keyboard,97,wolf,0.15935381
6734,39,keyboard,5,bed,0.8984899
6735,42,leopard,43,lion,0.11384261
6736,49,mountain,65,rabbit,0.086635716
6737,14,butterfly,14,butterfly,0.97589135
6738,83,sweet_pepper,83,sweet_pepper,0.98439944
6739,23,cloud,23,cloud,0.99943596
6740,78,snake,78,snake,0.2724794
6741,47,maple_tree,47,maple_tree,0.99999976
6742,81,streetcar,13,bus,0.48534748
6743,41,lawn_mower,41,lawn_mower,0.89837974
6744,76,skyscraper,76,skyscraper,0.99437696
6745,99,worm,44,lizard,0.20296209
6746,97,wolf,3,bear,0.4247538
6747,24,cockroach,67,ray,0.0821509
6748,24,cockroach,24,cockroach,0.99792325
6749,76,skyscraper,76,skyscraper,0.99896693
6750,57,pear,57,pear,0.9997435
6751,80,squirrel,38,kangaroo,0.18699236
6752,16,can,16,can,0.22323483
6753,44,lizard,66,raccoon,0.66524655
6754,54,orchid,54,orchid,0.47870657
6755,92,tulip,92,tulip,0.9918903
6756,30,dolphin,73,shark,0.36140662
6757,4,beaver,4,beaver,0.904387
6758,2,baby,2,baby,0.52597356
6759,1,aquarium_fish,25,couch,0.27420563
6760,39,keyboard,39,keyboard,0.9998218
6761,98,woman,98,woman,0.20252223
6762,90,train,90,train,0.9606265
6763,74,shrew,74,shrew,0.16086216
6764,81,streetcar,81,streetcar,0.948185
6765,74,shrew,74,shrew,0.972017
6766,64,possum,64,possum,0.4850775
6767,42,leopard,42,leopard,0.33169118
6768,59,pine_tree,52,oak_tree,0.5033729
6769,69,rocket,69,rocket,0.4997484
6770,67,ray,51,mushroom,0.4169665
6771,66,raccoon,66,raccoon,0.99759346
6772,10,bowl,10,bowl,0.78096807
6773,52,oak_tree,52,oak_tree,0.99998665
6774,22,clock,61,plate,0.4066246
6775,11,boy,79,spider,0.33602196
6776,69,rocket,12,bridge,0.41801417
6777,39,keyboard,39,keyboard,0.83703876
6778,15,camel,15,camel,0.9954718
6779,77,snail,77,snail,0.75807816
6780,36,hamster,36,hamster,0.9954862
6781,23,cloud,23,cloud,0.9999094
6782,41,lawn_mower,41,lawn_mower,0.9999782
6783,94,wardrobe,94,wardrobe,0.9998379
6784,45,lobster,97,wolf,0.15731876
6785,17,castle,17,castle,0.9998909
6786,14,butterfly,1,aquarium_fish,0.589136
6787,62,poppy,62,poppy,0.7814979
6788,9,bottle,9,bottle,0.9999783
6789,4,beaver,34,fox,0.122225046
6790,37,house,37,house,0.9833489
6791,13,bus,81,streetcar,0.62510866
6792,77,snail,16,can,0.18941286
6793,69,rocket,69,rocket,0.9988393
6794,72,seal,72,seal,0.9461281
6795,22,clock,22,clock,0.99934536
6796,75,skunk,75,skunk,0.9981164
6797,45,lobster,24,cockroach,0.8858801
6798,3,bear,72,seal,0.33063814
6799,8,bicycle,48,motorcycle,0.9956149
6800,24,cockroach,24,cockroach,0.99367756
6801,28,cup,28,cup,0.27712193
6802,4,beaver,4,beaver,0.97294736
6803,57,pear,57,pear,0.68656313
6804,10,bowl,10,bowl,0.9999989
6805,2,baby,2,baby,0.6518773
6806,0,apple,0,apple,0.99992347
6807,89,tractor,89,tractor,0.99350667
6808,7,beetle,24,cockroach,0.82212937
6809,94,wardrobe,94,wardrobe,0.9990767
6810,68,road,33,forest,0.9953211
6811,66,raccoon,66,raccoon,0.9992405
6812,17,castle,17,castle,0.93213403
6813,5,bed,5,bed,0.15383668
6814,90,train,90,train,0.08026589
6815,77,snail,77,snail,0.9269172
6816,34,fox,65,rabbit,0.063925646
6817,77,snail,77,snail,0.9967541
6818,26,crab,79,spider,0.26743853
6819,35,girl,2,baby,0.5791776
6820,52,oak_tree,52,oak_tree,0.9960895
6821,70,rose,70,rose,0.9251944
6822,29,dinosaur,29,dinosaur,0.9895186
6823,94,wardrobe,94,wardrobe,0.99870265
6824,37,house,37,house,0.97298557
6825,83,sweet_pepper,16,can,0.05704893
6826,40,lamp,40,lamp,0.9587129
6827,0,apple,0,apple,0.9612485
6828,92,tulip,70,rose,0.41205683
6829,96,willow_tree,96,willow_tree,0.9998822
6830,4,beaver,4,beaver,0.9786335
6831,78,snake,99,worm,0.50310636
6832,80,squirrel,8,bicycle,0.088710696
6833,6,bee,54,orchid,0.8992773
6834,85,tank,85,tank,0.56037277
6835,59,pine_tree,59,pine_tree,0.95585865
6836,96,willow_tree,96,willow_tree,0.9997472
6837,8,bicycle,8,bicycle,0.58687276
6838,70,rose,93,turtle,0.35951942
6839,62,poppy,62,poppy,0.861866
6840,25,couch,25,couch,0.50791526
6841,22,clock,7,beetle,0.09587998
6842,1,aquarium_fish,25,couch,0.1304934
6843,82,sunflower,40,lamp,0.12896638
6844,93,turtle,93,turtle,0.7639332
6845,82,sunflower,82,sunflower,0.9991504
6846,96,willow_tree,52,oak_tree,0.9428267
6847,70,rose,70,rose,0.9962194
6848,8,bicycle,8,bicycle,0.9996095
6849,19,cattle,19,cattle,0.9892095
6850,67,ray,73,shark,0.4155593
6851,4,beaver,4,beaver,0.1446571
6852,86,telephone,86,telephone,0.99091727
6853,19,cattle,19,cattle,0.8981486
6854,17,castle,33,forest,0.2661389
6855,32,flatfish,32,flatfish,0.9563381
6856,38,kangaroo,38,kangaroo,0.78955966
6857,57,pear,57,pear,0.58035266
6858,84,table,5,bed,0.24172685
6859,10,bowl,10,bowl,0.8160472
6860,40,lamp,40,lamp,0.87229735
6861,12,bridge,12,bridge,0.7371099
6862,33,forest,33,forest,0.76953214
6863,94,wardrobe,94,wardrobe,0.96459156
6864,68,road,68,road,0.85881865
6865,8,bicycle,8,bicycle,0.99818003
6866,89,tractor,89,tractor,0.9999044
6867,69,rocket,69,rocket,0.99185514
6868,95,whale,72,seal,0.46833685
6869,43,lion,43,lion,0.91780126
6870,60,plain,60,plain,0.9999833
6871,11,boy,2,baby,0.38248476
6872,0,apple,70,rose,0.30276445
6873,12,bridge,12,bridge,0.99999905
6874,90,train,90,train,0.96743876
6875,2,baby,2,baby,0.98700684
6876,54,orchid,54,orchid,0.9999943
6877,45,lobster,45,lobster,0.99815863
6878,65,rabbit,65,rabbit,0.58352625
6879,50,mouse,50,mouse,0.44932035
6880,3,bear,14,butterfly,0.37051618
6881,68,road,68,road,0.995008
6882,17,castle,17,castle,0.9208689
